City,Country,Date,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed
Istanbul,Turkey,2023-01-11,98.75,11.44,5.41,3.72,115.93,18.12,60.81,5.06
Tokyo,Japan,2023-06-18,105.39,15.88,4.51,8.41,39.75,19.48,14.03,9.03
Moscow,Russia,2023-04-23,34.33,53.78,8.53,2.36,117.05,14.56,43.93,4.98
Seoul,South Korea,2023-06-02,126.71,35.11,6.26,2.8,81.43,31.99,64.9,5.19
New York,USA,2023-03-09,122.71,25.22,8.29,6.91,78.46,34.23,32.89,4.96
Tokyo,Japan,2023-08-10,154.44,26.44,32.25,5.68,189.01,35.47,12.49,3.64
Tokyo,Japan,2023-03-16,118.09,94.79,10.05,4.95,77.96,14.49,20.3,3.22
Moscow,Russia,2023-08-14,163.59,5.42,23.57,6.1,24.76,6.82,50.32,1.6
Mexico City,Mexico,2023-12-02,100.07,82.15,20.19,5.12,171.08,26.46,70.79,5.73
Istanbul,Turkey,2023-10-08,110.1,68.25,14.58,3.02,158.23,4.11,86.37,10.27
Madrid,Spain,2023-01-15,25.81,38.84,31.45,1.79,190.21,-9.44,40.22,18.51
Mexico City,Mexico,2023-09-08,68.04,8.83,2.44,4.85,87.66,39.2,27.79,13.74
Sydney,Australia,2023-04-26,111.14,54.55,36.38,0.92,69.73,33.15,94.88,2.22
Los Angeles,USA,2023-04-28,74.61,84.73,16.84,8.87,147.1,14.18,63.54,6.14
New York,USA,2023-03-16,20.48,99.31,19.62,5.58,84.9,-3.2,72.06,19.45
New York,USA,2023-09-18,98.94,84.27,6.7,8.44,186.04,4.14,31.08,12.07
Dubai,UAE,2023-06-19,121.64,11.49,25.5,2.47,23.26,11.95,62.56,17.44
Tokyo,Japan,2023-06-03,24.5,39.53,37.84,6.49,107.82,24.12,82.97,11.35
Toronto,Canada,2023-07-03,163.96,93.2,20.23,8.51,33.46,11.33,26.33,13.53
Istanbul,Turkey,2023-05-17,160.12,33.66,30.39,9.04,61.66,14.6,74.04,14.88
Los Angeles,USA,2023-01-21,26.0,44.0,22.32,5.08,104.56,9.96,73.21,17.55
Seoul,South Korea,2023-05-15,39.72,43.28,34.49,4.86,118.78,21.16,43.27,16.52
Cairo,Egypt,2023-12-01,47.64,30.46,21.85,7.34,93.83,11.08,61.72,9.2
Beijing,China,2023-01-08,31.23,89.5,9.9,5.21,87.61,27.74,25.15,5.46
Los Angeles,USA,2023-10-03,13.7,36.71,43.98,7.15,76.97,-2.96,91.66,7.4
Dubai,UAE,2023-03-19,76.39,69.29,36.98,5.16,39.59,1.41,62.38,14.95
Beijing,China,2023-07-07,121.54,8.85,4.72,9.51,197.52,3.92,41.61,5.33
Mumbai,India,2023-04-28,58.3,89.05,37.88,4.36,22.67,34.56,35.11,10.99
Cairo,Egypt,2023-11-25,59.31,19.57,8.24,0.66,109.63,36.81,41.15,4.25
Bangkok,Thailand,2023-03-09,30.39,8.03,47.64,8.31,41.77,-5.88,55.24,1.24
Sydney,Australia,2023-07-17,99.63,24.46,25.72,1.7,98.36,18.88,61.78,7.66
Los Angeles,USA,2023-03-24,116.52,79.55,20.98,3.31,17.44,1.91,81.4,3.03
Tokyo,Japan,2023-01-14,182.17,52.0,40.36,8.49,151.03,19.9,39.78,17.6
Bangkok,Thailand,2023-10-27,112.85,67.89,10.07,3.05,180.71,1.0,43.66,7.09
Rio de Janeiro,Brazil,2023-11-25,111.64,61.73,29.59,6.84,145.8,8.86,35.71,15.34
Bangkok,Thailand,2023-06-21,186.67,16.83,13.68,0.5,56.54,5.29,51.52,17.75
Seoul,South Korea,2023-02-01,187.81,19.77,4.52,9.89,19.29,36.91,29.39,11.41
Bangkok,Thailand,2023-11-06,101.05,9.56,13.68,8.66,107.87,20.86,41.56,12.97
Seoul,South Korea,2023-06-05,195.27,91.26,7.6,1.24,170.92,-6.26,58.0,1.09
London,UK,2023-05-19,59.56,38.12,49.35,6.97,20.28,20.19,47.4,7.15
Mexico City,Mexico,2023-02-07,136.42,24.71,42.23,6.3,134.08,12.24,92.28,17.22
Toronto,Canada,2023-02-15,31.03,40.79,5.1,9.25,73.87,29.04,50.75,7.02
Istanbul,Turkey,2023-02-10,48.42,95.65,2.86,1.43,43.94,-9.16,70.26,14.23
Bangkok,Thailand,2023-02-13,195.87,70.22,6.3,9.73,44.41,10.89,20.2,13.67
Dubai,UAE,2023-10-21,50.54,63.77,39.8,8.38,54.25,-6.88,67.61,5.2
Madrid,Spain,2023-12-18,153.74,6.83,10.9,9.38,109.43,1.23,35.91,10.19
Berlin,Germany,2023-05-20,29.9,77.75,36.25,3.97,63.67,13.09,29.6,14.86
Johannesburg,South Africa,2023-05-28,45.93,76.0,32.53,8.52,167.4,21.03,51.16,5.31
Bangkok,Thailand,2023-09-06,111.22,32.08,36.52,6.22,101.39,-5.51,55.61,17.35
Madrid,Spain,2023-03-26,30.94,37.51,16.56,2.22,128.94,35.28,83.02,3.5
Toronto,Canada,2023-09-10,194.85,98.21,42.08,4.19,99.74,10.27,35.02,16.33
Berlin,Germany,2023-04-07,124.47,40.49,48.39,5.39,173.03,21.79,34.47,1.55
Madrid,Spain,2023-01-08,62.24,27.54,25.71,0.25,91.3,36.77,52.06,2.13
Madrid,Spain,2023-12-14,71.12,41.55,5.6,1.22,185.56,2.06,68.51,13.77
Cairo,Egypt,2023-09-18,130.46,15.68,27.89,9.16,83.68,13.68,20.37,5.83
Madrid,Spain,2023-06-12,153.85,10.94,36.72,5.06,15.3,2.02,59.48,1.88
Los Angeles,USA,2023-12-06,68.85,49.28,14.04,4.31,151.27,31.52,16.79,0.75
Berlin,Germany,2023-08-11,50.39,52.51,42.05,8.27,141.08,19.33,72.61,1.6
Dubai,UAE,2023-12-19,79.97,44.62,42.88,3.99,129.0,21.43,64.05,19.67
Cairo,Egypt,2023-07-19,97.38,25.32,32.22,9.59,108.61,-3.44,39.57,4.54
Dubai,UAE,2023-05-02,38.44,34.83,30.83,8.57,193.68,-7.45,63.17,8.72
Johannesburg,South Africa,2023-04-20,33.8,34.11,17.78,1.97,98.67,4.25,26.44,18.37
New York,USA,2023-02-17,175.52,69.12,9.72,2.25,127.6,0.5,94.06,16.05
Johannesburg,South Africa,2023-08-26,100.83,76.6,7.85,7.15,139.61,30.44,56.12,7.26
Madrid,Spain,2023-03-27,158.83,26.55,20.24,2.96,114.98,-4.58,79.81,19.55
Mexico City,Mexico,2023-11-28,112.33,38.52,19.52,3.03,114.92,-4.52,32.32,17.48
Johannesburg,South Africa,2023-11-23,167.23,44.36,10.31,7.43,96.53,39.09,51.28,1.3
Madrid,Spain,2023-07-15,186.23,90.71,26.53,3.1,105.54,-4.6,46.85,2.16
Johannesburg,South Africa,2023-08-27,152.25,45.77,43.45,7.17,15.71,14.26,78.1,7.68
Rio de Janeiro,Brazil,2023-04-16,106.04,48.27,1.12,6.82,152.27,-1.61,97.63,7.82
Dubai,UAE,2023-05-18,49.95,29.62,13.51,3.55,79.1,4.12,43.16,5.03
Paris,France,2023-03-01,177.52,82.84,41.24,9.81,129.59,5.78,76.6,12.6
Moscow,Russia,2023-01-27,26.96,53.99,17.02,8.03,112.31,23.5,75.68,12.75
Sydney,Australia,2023-07-15,182.22,57.03,36.09,3.5,184.37,0.41,87.56,9.9
Johannesburg,South Africa,2023-03-19,52.14,94.81,15.37,0.63,162.26,16.17,56.87,11.68
Paris,France,2023-05-21,104.48,23.87,19.89,0.45,75.76,5.25,77.99,5.8
Sydney,Australia,2023-05-26,58.12,90.93,35.44,6.9,65.18,19.71,23.54,1.75
Bangkok,Thailand,2023-09-06,126.44,98.3,13.53,9.62,192.45,-7.0,19.96,9.54
Mexico City,Mexico,2023-08-28,22.93,60.78,35.89,1.81,143.12,14.46,40.47,2.13
Cairo,Egypt,2023-12-15,119.13,14.45,42.17,1.13,102.5,35.75,93.73,9.43
Seoul,South Korea,2023-05-09,187.36,51.34,19.31,6.5,30.95,-1.32,18.12,16.88
Rio de Janeiro,Brazil,2023-07-23,197.01,57.99,17.65,6.24,181.53,16.36,83.29,18.19
Paris,France,2023-10-28,139.73,76.82,42.93,3.83,137.1,29.42,85.8,11.89
Istanbul,Turkey,2023-06-12,198.16,38.09,10.33,8.83,179.45,40.0,78.94,3.69
Istanbul,Turkey,2023-06-02,128.09,90.89,37.11,4.46,130.11,29.1,38.29,19.08
Beijing,China,2023-09-07,36.26,54.0,21.31,7.12,108.62,30.71,24.44,11.69
Paris,France,2023-02-15,136.02,64.91,43.04,5.84,78.25,10.49,73.56,13.28
Bangkok,Thailand,2023-05-01,105.56,41.73,30.82,5.93,41.76,17.27,87.78,3.63
New York,USA,2023-01-12,43.45,97.02,29.01,3.11,197.79,35.04,23.01,3.41
Moscow,Russia,2023-07-16,181.86,74.44,28.38,9.11,70.54,-0.35,14.47,4.86
Sydney,Australia,2023-10-19,73.45,23.14,30.01,4.84,189.67,38.03,67.67,11.41
Rio de Janeiro,Brazil,2023-05-01,53.89,65.45,13.36,2.6,59.57,22.77,59.95,2.24
New York,USA,2023-11-16,94.67,36.8,23.04,4.33,24.88,1.6,97.83,17.52
Bangkok,Thailand,2023-07-22,169.07,33.97,6.54,9.79,110.0,36.12,59.0,5.69
New York,USA,2023-03-21,101.12,38.17,9.68,5.21,157.84,21.7,69.74,2.16
Los Angeles,USA,2023-07-13,29.46,80.73,15.89,8.71,106.57,-5.79,28.38,4.81
New York,USA,2023-06-12,48.47,85.16,8.75,8.83,157.56,32.46,17.52,2.98
Rio de Janeiro,Brazil,2023-05-14,33.12,7.34,26.69,4.71,128.34,-1.94,10.13,18.6
Mumbai,India,2023-10-01,194.19,74.38,35.2,6.35,148.99,16.61,74.23,15.58
Mumbai,India,2023-11-25,131.85,24.97,26.46,8.97,141.34,35.57,14.6,11.24
Dubai,UAE,2023-05-24,101.5,98.0,26.81,5.35,100.42,-0.24,26.95,0.54
Mexico City,Mexico,2023-01-18,70.38,76.57,2.27,0.6,70.32,0.36,39.06,3.76
New York,USA,2023-02-16,15.99,89.83,3.36,9.29,76.79,5.47,80.87,11.39
London,UK,2023-09-07,50.88,20.2,18.15,0.3,168.29,34.92,76.43,7.21
Seoul,South Korea,2023-07-23,155.14,85.37,5.39,7.67,91.35,-6.88,42.05,7.44
Bangkok,Thailand,2023-05-07,114.47,72.37,21.86,0.64,103.55,8.03,46.09,11.08
Moscow,Russia,2023-08-19,91.85,72.11,47.32,0.42,75.99,-6.56,78.11,3.55
Istanbul,Turkey,2023-10-06,46.07,31.2,5.31,2.75,38.9,12.84,87.17,7.91
Istanbul,Turkey,2023-03-27,99.37,76.96,38.39,6.26,149.14,11.31,57.46,3.45
Madrid,Spain,2023-12-11,28.39,47.29,43.7,4.88,147.66,16.77,94.62,2.4
Johannesburg,South Africa,2023-12-15,24.4,66.9,38.88,4.84,109.08,20.67,10.73,13.62
London,UK,2023-07-13,151.92,76.6,30.93,2.82,128.72,22.0,46.34,7.99
Johannesburg,South Africa,2023-04-24,76.98,23.33,7.17,1.15,82.38,-5.53,17.59,6.36
Johannesburg,South Africa,2023-11-22,154.82,55.17,2.02,5.03,98.78,11.31,91.51,7.12
London,UK,2023-01-14,142.4,30.84,12.79,3.91,92.34,6.82,56.62,5.76
London,UK,2023-07-09,148.25,46.02,2.87,7.54,121.01,5.03,60.3,2.73
London,UK,2023-08-02,110.57,7.74,6.44,5.75,125.48,23.63,89.8,9.56
Moscow,Russia,2023-09-25,87.69,75.37,5.59,4.68,143.71,12.77,29.69,7.26
Dubai,UAE,2023-09-05,47.3,70.52,42.31,7.71,67.18,-7.26,36.08,1.5
Mexico City,Mexico,2023-05-19,182.6,36.64,9.1,1.89,112.13,3.23,99.64,13.68
Moscow,Russia,2023-09-03,74.8,35.12,3.13,7.45,185.35,22.96,27.26,13.28
Tokyo,Japan,2023-09-14,190.36,92.04,22.32,4.11,191.37,35.64,72.23,12.22
Dubai,UAE,2023-03-28,105.59,30.03,46.3,5.25,97.0,9.51,72.76,4.85
Los Angeles,USA,2023-02-04,179.38,95.63,2.25,9.73,88.63,36.86,50.13,7.04
Cairo,Egypt,2023-03-17,103.59,30.69,14.34,3.96,193.87,-7.41,65.84,2.05
Mumbai,India,2023-03-22,155.04,41.42,6.73,5.77,92.06,25.91,57.65,11.69
Berlin,Germany,2023-08-28,62.42,27.96,35.89,7.34,134.83,32.47,29.08,7.94
Seoul,South Korea,2023-12-12,135.7,52.08,14.01,9.18,129.85,9.45,14.89,18.02
New York,USA,2023-12-08,25.55,7.79,6.03,1.73,93.02,17.8,77.82,0.61
Johannesburg,South Africa,2023-10-26,141.43,50.52,36.01,4.41,16.65,28.78,28.22,10.22
Los Angeles,USA,2023-12-02,110.45,44.56,13.35,4.66,110.55,15.66,73.93,6.55
Johannesburg,South Africa,2023-05-11,164.82,34.4,13.2,5.74,53.7,2.18,37.52,12.09
Istanbul,Turkey,2023-12-08,60.13,77.73,41.65,0.99,180.88,13.11,85.34,7.95
Beijing,China,2023-12-09,47.15,22.32,12.5,9.04,84.67,6.87,32.55,14.48
Berlin,Germany,2023-11-06,101.47,99.72,42.69,3.87,124.22,13.95,98.06,5.04
Madrid,Spain,2023-06-28,28.7,69.59,19.92,5.95,54.41,11.53,25.08,11.65
Mexico City,Mexico,2023-08-08,58.61,93.84,44.64,2.49,67.67,18.54,43.03,3.72
Toronto,Canada,2023-10-25,72.59,11.57,44.06,0.77,27.75,25.05,18.84,0.92
New York,USA,2023-01-21,108.6,97.68,43.74,7.65,127.1,18.43,51.94,13.32
Madrid,Spain,2023-07-09,25.82,77.36,47.5,9.75,187.46,-7.04,22.16,9.77
Toronto,Canada,2023-03-16,188.22,57.7,24.13,8.53,81.91,25.81,34.25,8.89
Bangkok,Thailand,2023-04-01,68.92,14.52,19.65,5.66,27.31,34.75,80.65,12.93
Beijing,China,2023-02-07,74.2,96.65,25.64,5.85,130.48,28.61,68.65,16.74
Mumbai,India,2023-02-24,69.31,91.31,43.38,0.21,117.61,-2.85,68.89,4.88
Sydney,Australia,2023-12-17,190.3,64.95,43.97,3.83,61.97,-3.49,21.2,10.44
New York,USA,2023-11-28,26.96,10.88,24.8,6.38,62.11,12.96,25.58,6.92
Tokyo,Japan,2023-08-12,86.53,58.8,47.07,7.1,25.49,10.48,99.38,2.13
Johannesburg,South Africa,2023-02-13,80.5,84.16,28.93,6.36,79.56,30.74,83.76,6.19
Rio de Janeiro,Brazil,2023-10-02,40.94,51.6,18.44,0.35,18.99,31.29,15.31,8.02
Paris,France,2023-04-25,86.41,12.19,47.4,2.4,73.59,-7.6,50.47,5.77
Bangkok,Thailand,2023-04-02,103.39,88.56,2.01,8.7,173.9,20.07,84.1,17.09
Berlin,Germany,2023-10-18,52.85,91.08,28.98,6.24,137.05,28.7,21.99,19.02
Cairo,Egypt,2023-11-04,101.37,47.65,1.07,8.94,155.24,18.82,28.41,9.71
London,UK,2023-01-16,170.62,12.5,43.33,5.31,144.81,-2.54,54.5,1.98
Sydney,Australia,2023-05-27,162.09,48.96,4.52,5.86,71.98,5.82,87.03,6.23
Seoul,South Korea,2023-10-12,111.22,24.04,23.41,8.52,104.11,11.94,36.35,11.36
Dubai,UAE,2023-11-10,13.29,58.97,25.08,6.81,75.62,-6.36,85.66,2.19
Seoul,South Korea,2023-05-26,20.78,54.12,20.82,8.49,125.67,35.65,42.47,6.51
Dubai,UAE,2023-02-01,168.0,83.98,40.0,6.59,50.0,7.98,15.72,17.63
Dubai,UAE,2023-03-04,49.03,75.98,15.27,2.16,148.35,-7.75,94.33,0.56
Bangkok,Thailand,2023-05-25,99.66,16.72,33.41,5.06,81.87,32.3,11.59,10.26
Mumbai,India,2023-01-04,118.53,63.76,36.44,9.72,25.04,23.57,44.85,19.15
Sydney,Australia,2023-05-26,102.08,96.99,14.74,0.4,192.1,31.26,73.02,19.08
Berlin,Germany,2023-11-26,31.65,36.67,41.67,3.23,106.25,39.15,63.47,8.39
Seoul,South Korea,2023-01-16,131.0,57.85,21.38,8.59,182.44,9.48,55.3,7.6
Mumbai,India,2023-03-27,76.5,86.92,8.42,2.8,28.78,38.03,80.18,11.09
Mumbai,India,2023-02-10,193.05,60.68,33.74,8.38,91.23,-9.67,86.54,14.71
Johannesburg,South Africa,2023-11-23,97.35,9.76,10.43,6.05,60.42,2.3,33.55,9.72
Mexico City,Mexico,2023-10-11,176.96,40.54,8.31,8.86,49.69,29.18,43.73,7.18
New York,USA,2023-12-01,71.83,95.37,24.87,2.72,174.51,-3.31,66.36,3.64
Moscow,Russia,2023-10-03,134.83,87.72,6.89,4.43,156.04,-9.53,58.97,11.06
Berlin,Germany,2023-07-07,189.86,39.85,49.66,4.82,98.86,16.5,26.58,1.91
New York,USA,2023-08-17,108.93,43.74,3.51,6.49,94.35,-2.82,51.1,12.55
Toronto,Canada,2023-05-08,94.84,42.61,29.94,2.12,147.69,13.02,58.92,2.0
London,UK,2023-07-17,148.49,44.5,15.75,4.84,179.24,-6.43,31.64,2.85
Istanbul,Turkey,2023-12-17,111.62,11.82,15.63,8.81,110.59,24.04,94.86,17.6
London,UK,2023-09-27,93.23,94.67,43.87,7.85,18.6,31.95,78.56,15.72
Sydney,Australia,2023-08-24,65.93,65.26,25.55,4.23,83.2,6.36,26.68,14.31
Los Angeles,USA,2023-04-27,140.29,27.18,7.64,0.65,80.97,20.76,66.3,11.92
Madrid,Spain,2023-02-08,144.3,30.54,28.62,7.32,11.85,15.63,81.59,16.39
New York,USA,2023-02-13,168.15,45.7,11.58,4.66,61.63,10.11,12.16,5.78
Tokyo,Japan,2023-05-16,113.55,86.96,9.4,4.51,143.62,27.98,68.75,17.03
Mexico City,Mexico,2023-10-03,59.11,15.11,29.01,1.46,76.81,11.63,74.3,8.97
Berlin,Germany,2023-09-08,34.96,54.64,16.49,0.58,95.9,-0.5,69.87,16.88
Moscow,Russia,2023-09-08,44.49,32.72,17.86,6.15,18.43,38.44,89.97,8.91
Toronto,Canada,2023-01-14,162.72,85.05,34.23,8.01,30.54,-3.52,13.63,15.34
Rio de Janeiro,Brazil,2023-11-23,70.82,12.97,10.79,5.87,178.87,-6.69,46.8,15.79
Tokyo,Japan,2023-02-24,161.93,54.07,20.99,8.21,95.93,37.28,12.78,16.33
Madrid,Spain,2023-02-18,13.42,6.25,3.78,2.84,101.8,38.23,38.31,9.23
Johannesburg,South Africa,2023-03-06,61.37,80.9,14.18,0.58,124.59,13.96,31.85,3.72
Johannesburg,South Africa,2023-11-07,14.03,77.22,1.45,9.9,169.11,4.98,58.29,7.73
Bangkok,Thailand,2023-10-28,154.41,37.44,48.62,4.31,42.46,3.08,75.43,9.9
Paris,France,2023-08-24,121.85,77.36,24.24,3.26,27.33,6.81,92.91,8.99
Los Angeles,USA,2023-04-06,34.68,84.96,12.45,3.26,82.47,-3.34,28.74,19.72
Tokyo,Japan,2023-02-22,29.24,67.43,43.82,9.92,128.03,20.51,72.31,11.88
Los Angeles,USA,2023-05-23,135.13,95.6,32.64,7.33,32.7,13.52,69.36,10.59
Mexico City,Mexico,2023-08-13,121.45,57.74,13.94,7.81,193.92,11.62,34.21,1.59
New York,USA,2023-06-13,49.92,25.07,14.73,1.28,79.3,3.49,29.21,15.45
Toronto,Canada,2023-08-23,147.08,30.54,7.63,7.64,18.83,11.48,63.61,6.69
Mexico City,Mexico,2023-02-24,192.29,18.1,47.54,6.83,14.39,14.34,85.87,2.85
Johannesburg,South Africa,2023-12-15,160.41,17.3,12.52,7.04,16.73,-2.16,36.28,17.8
Los Angeles,USA,2023-04-10,122.38,65.72,29.51,8.46,72.22,24.78,50.47,9.79
Madrid,Spain,2023-07-20,64.72,28.09,40.89,6.03,54.93,26.11,91.35,18.96
Sydney,Australia,2023-10-19,28.87,16.19,46.58,8.06,136.67,0.48,84.2,10.14
London,UK,2023-03-16,43.25,90.34,13.18,5.93,92.82,0.3,95.75,12.03
Beijing,China,2023-04-09,172.3,55.85,49.03,2.94,109.48,-5.93,68.34,15.35
Beijing,China,2023-09-01,132.13,48.01,36.05,5.44,80.44,0.99,10.95,11.16
Beijing,China,2023-01-17,111.33,36.23,17.15,8.24,48.51,34.68,50.15,5.75
Los Angeles,USA,2023-07-14,166.82,8.9,15.56,3.02,20.11,-8.84,99.56,10.53
Seoul,South Korea,2023-03-07,156.02,9.4,39.48,3.41,32.09,1.86,83.92,11.35
Rio de Janeiro,Brazil,2023-12-03,98.4,89.64,38.94,5.25,155.43,16.0,79.86,7.96
Beijing,China,2023-01-02,10.42,55.72,43.98,3.24,35.99,-4.04,77.73,6.78
Madrid,Spain,2023-04-24,110.93,92.26,44.13,9.89,140.62,28.66,97.63,14.64
London,UK,2023-09-07,66.5,82.58,16.89,5.48,35.62,27.8,93.72,17.21
Los Angeles,USA,2023-03-11,101.22,97.86,9.46,4.16,183.93,-1.72,57.15,6.9
London,UK,2023-07-23,63.42,25.45,41.71,7.83,64.89,37.8,38.81,17.5
Los Angeles,USA,2023-01-04,37.22,79.35,25.56,6.8,124.85,8.99,98.47,8.01
Madrid,Spain,2023-08-08,19.81,58.21,17.86,9.35,19.09,9.51,62.38,15.35
Los Angeles,USA,2023-12-26,22.54,7.68,43.09,3.29,76.11,29.55,57.98,5.39
Mexico City,Mexico,2023-09-02,178.32,67.87,43.29,4.11,180.68,18.14,23.26,1.54
Istanbul,Turkey,2023-12-17,165.07,17.4,3.16,4.29,117.57,30.3,50.58,19.4
Toronto,Canada,2023-05-20,117.68,44.39,26.89,9.37,26.39,8.32,36.15,18.47
Beijing,China,2023-10-04,41.62,31.3,19.58,9.07,175.14,-1.72,24.73,1.56
Seoul,South Korea,2023-11-13,119.32,61.09,30.03,8.99,30.59,25.23,12.67,0.77
Los Angeles,USA,2023-09-23,166.3,51.36,41.72,5.49,158.27,20.68,38.92,8.71
Rio de Janeiro,Brazil,2023-03-03,11.67,11.23,35.44,3.58,63.96,21.45,19.1,15.9
Paris,France,2023-09-27,70.05,9.19,5.84,2.26,65.59,38.12,90.06,18.38
London,UK,2023-04-02,119.37,76.44,8.05,5.86,96.09,-8.42,76.78,7.83
Berlin,Germany,2023-02-20,74.78,75.85,4.82,1.19,197.97,7.12,44.56,18.98
Rio de Janeiro,Brazil,2023-05-06,184.12,92.58,45.34,3.31,88.37,38.37,96.85,12.86
Cairo,Egypt,2023-12-15,116.86,95.37,19.87,0.43,72.87,39.22,67.24,7.69
Beijing,China,2023-11-08,194.36,93.75,15.48,3.44,191.55,5.98,90.34,14.57
Beijing,China,2023-08-04,117.14,53.72,7.04,9.63,109.72,5.95,51.45,17.97
Moscow,Russia,2023-02-17,54.59,6.11,35.28,7.58,31.48,-8.71,98.33,4.95
Tokyo,Japan,2023-02-05,53.83,96.24,16.74,8.23,57.16,4.65,18.22,19.79
Los Angeles,USA,2023-04-11,94.27,20.23,34.82,8.35,76.13,12.57,87.37,11.97
Rio de Janeiro,Brazil,2023-01-01,118.73,51.87,39.72,4.61,136.18,9.69,27.61,3.52
Toronto,Canada,2023-10-07,48.72,48.47,8.75,8.43,45.24,17.47,73.71,12.25
Paris,France,2023-03-16,179.61,40.45,16.32,4.07,58.62,29.12,80.39,8.67
Sydney,Australia,2023-03-14,121.4,54.37,41.68,4.1,12.16,21.53,15.18,10.45
Istanbul,Turkey,2023-03-12,160.35,80.24,16.99,7.52,57.63,-7.86,91.33,12.33
Johannesburg,South Africa,2023-07-27,188.84,92.36,26.98,2.67,49.94,24.47,38.73,6.62
Beijing,China,2023-09-20,146.12,9.11,15.44,7.65,106.19,0.15,56.28,5.58
Toronto,Canada,2023-09-14,72.89,22.71,40.53,3.66,61.94,31.87,96.11,7.99
Mexico City,Mexico,2023-09-20,98.1,43.53,41.86,3.82,74.58,29.99,44.76,12.22
Cairo,Egypt,2023-02-28,49.89,95.65,6.32,8.84,88.31,1.91,35.15,1.59
Rio de Janeiro,Brazil,2023-07-03,125.23,95.84,37.77,7.19,117.6,17.27,95.49,3.07
Mumbai,India,2023-09-05,155.95,69.17,41.06,4.23,66.39,33.38,77.2,5.34
London,UK,2023-07-18,26.4,26.55,17.67,0.66,97.12,-0.56,25.55,10.66
Beijing,China,2023-11-19,59.68,58.59,40.54,0.84,54.07,27.86,42.47,0.8
Mexico City,Mexico,2023-12-07,126.87,41.84,24.52,4.54,147.77,-2.75,42.91,10.48
Mexico City,Mexico,2023-05-12,47.26,52.38,37.42,6.89,194.47,11.87,10.68,19.64
Mumbai,India,2023-03-05,193.82,81.59,40.57,1.82,83.73,-4.82,52.65,6.69
Los Angeles,USA,2023-05-08,30.36,68.97,23.22,1.86,39.58,36.12,28.68,1.33
New York,USA,2023-03-17,137.71,89.59,6.35,5.25,11.77,19.91,76.16,7.71
Sydney,Australia,2023-01-09,20.14,49.45,3.06,1.52,40.16,-7.34,53.83,7.58
Los Angeles,USA,2023-02-18,70.45,30.2,14.13,8.09,50.76,-4.96,68.11,6.32
Beijing,China,2023-01-10,25.9,8.56,10.67,9.43,37.84,35.15,83.55,8.93
Moscow,Russia,2023-05-19,118.44,50.7,6.49,3.62,95.97,14.99,22.78,18.26
Beijing,China,2023-02-03,19.18,70.18,48.11,2.99,23.32,17.06,84.69,6.04
Seoul,South Korea,2023-07-18,182.92,95.59,11.4,1.49,60.95,-7.92,46.94,4.71
Tokyo,Japan,2023-02-17,23.0,22.19,3.42,5.34,117.63,11.25,17.72,16.52
Los Angeles,USA,2023-04-13,88.07,55.43,2.91,7.02,93.98,24.39,99.23,0.77
New York,USA,2023-02-13,71.54,7.25,42.97,6.54,79.99,18.17,55.3,11.04
Berlin,Germany,2023-03-26,30.47,34.38,36.7,3.86,18.58,15.43,11.4,19.63
Paris,France,2023-12-07,31.1,74.92,48.35,9.85,58.45,-4.2,69.27,11.98
London,UK,2023-06-02,107.04,63.56,28.36,0.27,22.91,16.64,43.62,15.6
Madrid,Spain,2023-12-15,28.13,89.11,12.64,3.74,184.85,24.03,57.82,10.53
Seoul,South Korea,2023-07-02,23.49,56.45,10.78,7.49,22.05,32.67,33.86,1.41
Cairo,Egypt,2023-07-23,172.15,82.7,43.72,6.57,22.46,24.58,75.62,11.29
Los Angeles,USA,2023-08-24,122.05,73.95,12.08,4.01,174.84,39.95,80.12,5.71
Tokyo,Japan,2023-03-06,140.23,33.85,24.67,4.38,38.98,6.62,49.0,12.49
Tokyo,Japan,2023-09-17,141.08,12.8,29.2,8.91,68.34,-9.03,55.27,13.76
Seoul,South Korea,2023-02-16,31.36,5.99,17.04,3.27,80.43,13.3,22.08,16.25
Berlin,Germany,2023-03-28,24.83,13.63,30.24,7.05,10.32,21.97,85.78,6.73
New York,USA,2023-08-04,103.67,41.25,43.4,2.59,11.75,11.75,67.29,7.33
Moscow,Russia,2023-11-26,143.62,8.41,32.58,0.69,167.68,39.35,53.95,4.56
